,Name,Pokedex,Stamina,Attack,Defense,Primary,Secondary,MaxHP,Capture_rate,Escape_rate,Weight,Height,Legendary,MaxCP,Generation
482,Dialga,483,205,275,211,Steel,Dragon,173,0.02,0.04,683.0,5.4,Si,4038,4
250,Celebi,251,225,210,210,Psychic,Grass,189,1.0,0.0,5.0,0.61,No,3265,2
267,Cascoon,268,137,60,77,Bug,None,120,0.25,0.09,11.5,0.71,No,553,3
376,Regirock,377,190,179,309,Rock,None,162,0.02,0.01,230.0,1.7,Si,3122,4
198,Slowking,199,216,177,180,Water,Psychic,182,0.1,0.05,79.5,2.01,No,2545,2
472,Mamoswine,473,242,247,146,Ice,Ground,203,0.05,0.05,291.0,2.5,No,3328,4
261,Mightyena,262,172,171,132,Dark,None,147,0.2,0.07,37.0,0.99,No,1926,3
258,Marshtomp,259,172,156,133,Water,Ground,147,0.1,0.07,28.0,0.71,No,1776,3
138,Omastar,139,172,207,201,Rock,Water,147,0.15,0.05,35.0,1.0,No,2786,1
602,Eelektrik,603,163,156,130,Electric,None,140,0.1,0.07,22.0,1.2,No,1715,5
276,Swellow,277,155,185,124,Normal,Flying,134,0.2,0.07,19.8,0.71,No,1920,3
128,Magikarp,129,85,29,85,Water,None,79,0.7,0.15,10.0,0.9,No,274,1
537,Throh,538,260,172,160,Fighting,None,217,0.2,0.07,55.5,1.3,No,2562,5
468,Yanmega,469,200,231,156,Bug,Flying,169,0.175,0.05,51.5,1.9,No,2946,4
642,Reshiram,643,205,275,211,Dragon,Fire,173,0.02,0.01,330.0,3.2,Si,4038,5
366,Huntail,367,146,197,179,Water,None,127,0.2,0.06,27.0,1.7,No,2340,3
47,Venonat,48,155,100,100,Bug,Poison,134,0.5,0.15,30.0,1.0,No,1004,1
574,Gothorita,575,155,137,153,Psychic,None,134,0.25,0.07,18.0,0.7,No,1604,5
249,Ho-Oh,250,214,239,244,Fire,Flying,180,0.02,0.04,199.0,3.81,No,3863,2
502,Samurott,503,216,212,157,Water,None,182,0.05,0.05,94.6,1.5,No,2826,5
498,Pignite,499,207,173,106,Fire,Fighting,175,0.1,0.07,55.5,1.0,No,1924,5
229,Kingdra,230,181,194,194,Water,Dragon,154,0.1,0.05,152.0,1.8,No,2641,2
52,Persian,53,163,150,136,Normal,None,140,0.2,0.07,32.0,1.0,No,1689,1
10,Metapod,11,137,45,80,Bug,None,120,0.25,0.09,9.9,0.7,No,450,1
535,Palpitoad,536,181,128,109,Water,Ground,154,0.25,0.07,17.0,0.8,No,1392,5
20,Spearow,21,120,112,60,Normal,Flying,106,0.5,0.15,2.0,0.3,No,798,1
553,Darumaka,554,172,153,86,Fire,None,147,0.3,0.09,37.5,0.6,No,1442,5
279,Ralts,280,99,79,59,Psychic,Fairy,90,0.4,0.09,6.6,0.41,No,539,3
160,Sentret,161,111,79,73,Normal,None,99,0.5,0.2,6.0,0.79,No,618,2
290,Ninjask,291,156,199,112,Bug,Flying,135,0.1,0.07,12.0,0.79,No,1969,3
630,Heatmor,631,198,204,129,Fire,None,168,0.2,0.07,58.0,1.4,No,2395,5
580,Swanna,581,181,182,132,Water,Flying,154,0.4,0.12,24.2,1.3,No,2088,5
67,Machamp,68,207,234,159,Fighting,None,175,0.1,0.05,130.0,1.6,No,3056,1
460,Weavile,461,172,243,171,Dark,Ice,147,0.15,0.09,34.0,1.1,No,3005,4
577,Duosion,578,163,208,103,Psychic,None,140,0.25,0.07,8.0,0.6,No,2018,5
184,Sudowoodo,185,172,167,176,Rock,None,147,0.125,0.05,38.0,1.19,No,2148,2
8,Blastoise,9,188,171,207,Water,None,160,0.05,0.05,85.5,1.6,No,2466,1
410,Bastiodon,411,155,94,286,Rock,Steel,134,0.2,0.06,149.5,1.3,No,1539,4
501,Dewott,502,181,159,116,Water,None,154,0.1,0.07,24.5,0.8,No,1741,5
437,Bonsly,438,137,124,133,Rock,None,120,0.1,0.04,15.0,0.5,No,1302,4
540,Swadloon,541,146,115,162,Bug,Grass,127,0.25,0.07,7.3,0.5,No,1370,5
316,Swalot,317,225,140,159,Poison,None,189,0.2,0.06,80.0,1.7,No,1978,3
197,Murkrow,198,155,175,87,Dark,Flying,134,0.2,0.1,2.1,0.51,No,1562,2
326,Spinda,327,155,116,116,Normal,None,134,0.3,0.09,5.0,1.09,No,1220,3
201,Wobbuffet,202,382,60,106,Psychic,None,313,0.25,0.07,28.5,1.3,No,1026,2
628,Vullaby,629,172,105,139,Dark,Flying,147,0.3,0.1,9.0,0.5,No,1271,5
539,Sewaddle,540,128,96,124,Bug,Grass,113,0.5,0.15,2.5,0.3,No,977,5
122,Scyther,123,172,218,170,Bug,Flying,147,0.3,0.09,56.0,1.5,No,2706,1
306,Meditite,307,102,78,107,Fighting,Psychic,92,0.5,0.1,11.2,0.61,No,693,3
64,Alakazam,65,146,271,167,Psychic,None,127,0.1,0.05,48.0,1.5,No,3057,1
578,Reuniclus,579,242,214,148,Psychic,None,203,0.125,0.05,20.1,1.0,No,2927,5
548,Lilligant,549,172,214,155,Grass,None,147,0.15,0.05,16.3,1.1,No,2550,5
529,Excadrill,530,242,255,129,Ground,Steel,203,0.2,0.07,40.4,0.7,No,3244,5
374,Metang,375,155,138,176,Steel,Psychic,134,0.1,0.06,202.5,1.19,No,1721,4
525,Gigalith,526,198,226,201,Rock,None,168,0.125,0.05,260.0,1.7,No,3228,5
429,Honchkrow,430,225,243,103,Dark,Flying,189,0.1,0.07,27.3,0.9,No,2711,4
586,Emolga,587,146,158,127,Electric,Flying,127,0.2,0.07,5.0,0.4,No,1633,5
590,Amoonguss,591,249,155,139,Grass,Poison,208,0.125,0.05,10.5,0.6,No,2140,5
73,Geodude,74,120,132,132,Rock,Ground,106,0.5,0.1,20.0,0.4,No,1293,1
416,Pachirisu,417,155,94,172,Electric,None,134,0.3,0.09,3.9,0.4,No,1213,4
321,Numel,322,155,119,79,Fire,Ground,134,0.5,0.1,24.0,0.71,No,1057,3
287,Vigoroth,288,190,159,145,Normal,None,162,0.1,0.06,46.5,1.4,No,1968,3
484,Heatran,485,209,251,213,Fire,Steel,177,0.02,0.04,430.0,1.7,Si,3754,4
110,Rhyhorn,111,190,140,127,Ground,Rock,162,0.5,0.1,115.0,1.0,No,1651,1
446,Riolu,447,120,127,78,Fighting,None,106,0.0,0.2,20.2,0.7,No,993,4
